00016765-bad0-4e2c-ad4e,0.6633333333333334
0005ae67-efdc-446f-aeee,0.30392857142857144
000a3cad-ef99-4e5e-9845,0.9066666666666666
00270340-40d5-4947-9255,0.7504803921568626
002d0637-e8fb-44a8-916b,0.39333333333333337
002db260-d9e3-454c-9234,0.8473333333333334
00321696-0d20-4715-8d89,0.092
00346b3a-9553-4902-8830,0.251
00356818-1324-481c-95ec,0.225
0036e9e0-7075-46f2-9fa1,0.41900000000000004
003bc57f-22a1-45ce-9105,0.31921428571428573
00532be1-e92d-462f-8f84,0.7794999999999999
0056c188-b8a5-46d7-ab1e,0.8588333333333334
005f8371-94f4-4aed-a11b,0.895
00601007-0afb-45f7-9b71,0.8808333333333335
006b3059-768e-466f-a66f,0.44166666666666676
006ccae6-5867-43fa-99a5,0.5499285714285714
0070e5b1-110e-41f2-a9a5,0.3883333333333333
007d39bf-968e-483e-a346,0.10666666666666665
00832ad8-cdaa-4210-965f,0.7445
008a3414-01fb-474b-962e,0.3488333333333333
008a3895-4001-44ea-8107,0.4147619047619047
008ec2cf-e0db-46e9-a5cd,0.26899999999999996
008eef8a-2ee9-4f51-a2c1,0.15666666666666665
00905c8b-43a4-45a7-bce0,0.9325
00907bde-dac1-42d5-bedf,0.13416666666666668
00925c3e-9015-4f31-9e46,0.4586666666666666
00993842-81ed-4b49-8f5e,0.19323809523809526
0099a408-95a0-42c2-91fc,0.3528333333333332
00a2f240-0ff7-4c1e-9d28,0.6335
00a776dd-e97b-47c2-b60a,0.27630952380952384
00b2e034-e2b5-4c0a-89db,0.39916666666666667
00bde04a-5e55-4a6d-a84b,0.4358333333333333
00c156aa-8c61-4c14-bf2f,0.1425
00c96faa-51ed-4461-8fc3,0.8475000000000001
00c97460-cd86-4ed3-85f6,0.4023333333333333
00c99011-6d85-4c82-b4a0,0.6693333333333333
00ca2a97-1a03-4ff0-a206,0.35
00ccd4e2-39b6-4d79-8a8d,0.3529285714285714
00d0fa72-7115-497a-8e0b,0.5655
00d6a9ea-8420-4796-99c8,0.3518333333333334
00d6c2b0-d099-4d8f-9786,0.09966666666666665
00d77de4-a558-433b-b002,0.3908333333333333
00dc6beb-f678-42c2-8846,0.2326666666666667
00df820a-21ff-4359-9996,0.7293333333333334
00e004b1-94d2-4bf6-85eb,0.6651666666666667
00e377c5-c44d-4105-a7d1,0.5958333333333333
00e4e537-210d-4e27-8abc,0.5216666666666666
00ec942d-7980-4e0f-b59c,0.566
00ec94d8-f2f4-426b-aa1d,0.42216666666666663
00f683c8-c7ee-4a4c-9b8d,0.49083333333333323
01057746-b2af-439d-841d,0.373
010e43bc-efbf-4202-a130,0.12483333333333334
01147910-4964-4367-b662,0.6363095238095238
012f3dbe-c753-4b90-ba03,0.5185
013416d7-98fb-4d6a-ac05,0.367952380952381
0138439a-f168-4bc8-8ef3,0.3733333333333333
013d3638-4ffc-42b3-a727,0.6120714285714286
01530c35-c96d-400f-a6b4,0.3658333333333333
015345dc-e036-479e-9172,0.5990000000000001
015a5772-01b3-4452-bcb2,0.3556666666666667
015e5478-99a0-4c4a-a3b8,0.4444444444444444
015e55aa-e471-4da4-8925,0.648
015edbf5-f750-43d7-ba1f,0.3428333333333333
0164b7cd-f9eb-4aff-8020,0.16833333333333333
0167e001-0c35-422e-a452,0.715
016f3937-3872-44ac-9d4d,0.6698333333333335
018bacbd-7741-4a37-bb75,0.20833333333333337
0199970b-b287-4182-9151,0.25233333333333335
0199a1f3-b735-46fc-bfb5,0.19099999999999998
01a070f3-75c8-4c16-80cb,0.17600000000000002
01a7176e-e73c-4ed5-94b2,0.4991666666666666
01aadc7f-84ac-4350-862f,0.8109999999999999
01c8e225-7aa9-45c9-a1c3,0.15483333333333332
01ed18d5-5144-43da-a536,0.556
01f30f70-4f9b-4305-811b,0.5896666666666666
01f64d73-805c-44ce-935b,0.4633333333333334
01f9c61d-5509-409e-abd3,0.37666666666666665
0200a29b-556e-4adf-8328,0.4273095238095238
0202dde7-fb47-4d2a-9c75,0.26966666666666667
02056ebb-eed4-4fd7-bdc8,0.4750714285714285
0209abcd-2949-47e2-b4a6,0.33449999999999996
02185a02-7e62-45c4-ab2c,0.31216666666666665
02424689-fd4d-497e-8d21,0.31906818181818186
024b7c2e-087d-4675-bbd4,0.2131666666666667
0250a685-e388-46ba-994d,0.41200000000000003
0256ecdf-748e-4092-a6f2,0.2266666666666667
026d1b8b-fea0-4cb5-8082,0.6243571428571428
02793bf2-21d8-4e1c-a003,0.5249999999999999
027ad54c-5996-49b7-b9bc,0.4013333333333333
02855556-6787-4511-a210,0.32900000000000007
028b159e-da58-447a-9154,0.5941666666666666
028b90d7-f603-4e54-998d,0.29557142857142854
028cf84b-3012-4719-b187,0.25966666666666666
028dcfbf-a14d-4f03-b0ac,0.6472857142857142
02919e4e-f4e3-432f-a72a,0.44242857142857145
029ab3eb-e72c-4d2c-8890,0.22083333333333333
02a25347-8c6d-419a-9316,0.4888333333333334
02a6bc2a-1bf4-4bee-86d2,0.27016666666666667
02a7e863-18ff-49c2-a7fb,0.4255
02af9b8d-1106-4268-b639,0.5391666666666667
02b8271c-9cd8-4c02-bfd7,0.7283333333333334
02c4b2dd-9c31-45d4-914e,0.2388333333333333
02d0d759-ab34-455e-8089,0.6573333333333334
02d96356-9929-4ddb-a611,0.2941666666666667
02f282d6-ada0-494a-b906,0.25695238095238093
02f46986-403c-4a99-a8d6,0.4739999999999999
02f4b55e-65a1-4e65-b852,0.6143333333333334
02fd9ebc-17d6-4ef3-a4d3,0.28045238095238095
0316c9c2-b5b6-4c14-a1a7,0.21570238095238095
031ec3ef-bb74-498b-adb1,0.3011666666666667
03217e18-ef5e-4d21-843e,0.8091666666666666
03283361-6c6e-44d6-90a2,0.2303333333333333
032cdff6-a2b5-4e0f-a766,0.4061666666666667
03324608-4cd4-4ee4-86b9,0.6513333333333334
0352fcde-04b6-419f-8864,0.3016666666666667
0355b2af-e22b-4e8b-aed2,0.277
0357a5ee-bfc5-4751-8621,0.1408333333333333
035c07f9-250a-4d37-893d,0.9254444444444445
035c27d9-9315-465f-9f3a,0.7093333333333334
035e15b4-6f38-4ff7-be52,0.4453333333333333
0362610b-9207-470e-b7c9,0.7031666666666666
036bdf99-02b6-496f-ba97,0.21666666666666667
03710ab6-5d10-462e-b7e1,0.6915
037a5cf2-e7f5-4317-92da,0.32583333333333336
0396e447-1674-41d7-810a,0.5196666666666667
0397bc19-eb2f-4584-8f3e,0.6216666666666667
039e7771-1e45-4585-a584,0.9233333333333335
039ec79e-ab6d-4c07-bbd3,0.3811190476190475
03a5045b-9875-42b3-af45,0.8025000000000001
03a910b6-a6ae-424e-8cbd,0.9466666666666668
03b35555-336d-4ea0-acfb,0.748
03b70757-fbd7-4a0d-a35e,0.14683333333333334
03c43150-b24b-4388-8d2c,0.733
03c4dc24-e3ab-456e-80f9,0.8216666666666668
03c7379e-4b69-4d93-b784,0.6938333333333334
03c7c8f5-12b9-45d3-ac05,0.6278333333333334
03cb520c-d97f-41b6-9d7f,0.31749999999999995
03d5ce43-00c7-4127-bfe3,0.5253333333333333
03d7355e-f2cc-47fc-b1c1,0.4021666666666668
03e2ffd4-f535-403f-8d26,0.40366666666666673
03e31cd9-0c06-4925-8e09,0.5716666666666667
03fb5357-88c8-4494-ab4a,0.48666666666666664
03fbbd7c-cb51-420b-b0ca,0.5260000000000001
0409f402-8a1c-425a-990c,0.5625000000000001
040b8c4a-4df3-45d0-936e,0.5696904761904762
040cded7-2606-442d-8d73,0.1433333333333333
041515c1-b92a-4421-ad6f,0.715
041a3262-f219-4277-939a,0.34149999999999997
041faa95-295c-44ad-9b1d,0.25866666666666666
041fd112-e050-42e3-8254,0.7686666666666668
0425c371-9044-4b48-87d5,0.4335
042767c1-5279-42ce-8627,0.49283333333333323
043f304e-994b-4a83-a9ec,0.6347222222222222
04401ba5-6325-4e57-9465,0.8766666666666667
044141d6-c72d-40e3-8a09,0.6981666666666666
04479dc4-5f9d-4abc-bc75,0.36683333333333334
044fecb5-7a33-47b5-987f,0.7497499999999999
045c3ea0-c930-4ab7-9afc,0.5178333333333334
046f7e9e-c217-4122-9569,0.24583333333333335
04790a95-7b7b-4d05-9726,0.6601904761904761
047a6680-7ac4-4a90-88cd,0.32916666666666666
047b205c-46f0-47e0-8e03,0.3558333333333333
047f0fec-1a93-48c5-8cf2,0.16633333333333333
049a2b67-f76d-415d-ab06,0.1465
04b010b5-de80-4173-bb92,0.31583333333333335
04b2a17f-6f19-48c4-a3e7,0.47303594771241825
04bc335c-af74-4f02-8f46,0.8522619047619048
04bfda6a-7aa3-45e8-ab5f,0.35064285714285715
04c8e434-e5d5-4680-924c,0.5939166666666666
04ef301b-c0a9-42f4-87c9,0.5571666666666666
050a143a-3e47-4a03-98f7,0.16666666666666669
050b5ed2-3b10-4f23-b725,0.6698333333333332
050e2c3a-4908-4068-b8c8,0.6096666666666667
0516fc8e-04b6-4b12-bc43,0.45083333333333336
051d0ba7-396e-4549-bfb1,0.43749999999999994
05218a3e-b604-41c3-964f,0.08666666666666668
05269266-2c06-484e-bb98,0.8538333333333331
05277eb4-53cc-4e47-987d,0.12916666666666668
05598d68-7a05-4d4a-944b,0.4373333333333334
05636188-7b55-47cd-962e,0.6705000000000001
05637837-729a-4b7c-aa7a,0.7748333333333334
0565a014-d4a8-42c1-b847,0.19083333333333335
0567cc43-ee56-43ee-80b6,0.5691666666666667
056b466a-24a2-41bd-b302,0.8766666666666667
056f9a4c-7ed2-4d12-ad11,0.8705000000000002
057298ac-06bb-49ea-8959,0.42333333333333323
05754d8f-3070-4824-99d2,0.466
057fc492-b92b-4799-aa6d,0.27283333333333337
05854b87-b26c-429e-9290,0.5823095238095238
05863946-574b-48d5-8ebd,0.3289999999999999
058faea3-6680-4711-bca4,0.8179523809523808
0590d062-45f4-4c6b-bde9,0.3883333333333333
0592e67e-aeca-48bc-ae09,0.20876190476190482
0593b840-a08f-40f3-a2b6,0.6208333333333333
05988c62-b855-4999-a03c,0.4320238095238095
059dc4d0-6f08-4736-8730,0.4730238095238095
05a4088c-8bfa-4350-924b,0.4078333333333333
05a5a89d-49ad-4d3c-b41f,0.6983333333333335
05a5cc15-8076-4e27-8f59,0.4179523809523809
05c727fe-ae70-4b14-9780,0.3468333333333334
05d37abc-4f7b-40e4-8ea6,0.6874999999999999
05e5b8b9-ad88-4939-8d3f,0.96
05e7edfa-00d5-48de-a2fc,0.43726190476190474
05eab8a5-69e3-4460-a2ee,0.4796470588235294
05ec4ab6-d967-4bf6-b3e5,0.8284047619047619
05ec592c-27ab-479a-b499,0.48333333333333334
05ec87e3-e2ff-447f-9d82,0.7935000000000001
05f0f990-e34c-4df2-b2dc,0.4108333333333334
05fba8d4-d7b5-4c17-a81e,0.5351666666666667
06087a26-0908-4df8-9be0,0.7553333333333334
060c6f7d-8b9c-48e5-baff,0.8908333333333335
061a2f50-35cb-425a-a792,0.45399999999999996
061c30e8-2adc-4e68-8528,0.5936904761904762
062c4998-ffd3-4e7c-ad9c,0.8333333333333335
063634a7-6bb8-4d37-b27b,0.7483333333333333
0639afd3-1da4-49ce-a717,0.3919523809523809
064e579a-d33c-447b-861d,0.3945
0650e61a-7503-41eb-91b1,0.31033333333333335
066ea2bb-3983-4e3b-8261,0.3767142857142857
066ef509-f3de-4961-aa93,0.2708333333333333
06763d28-fe31-4f01-9526,0.24071428571428574
067abe77-7793-48f7-bbed,0.7635000000000001
0683bb74-1cbe-44eb-8969,0.8049999999999998
06864c6c-0c90-455e-8764,0.49916666666666665
06909a9b-b74c-431d-95d4,0.2631666666666666
0699cac0-3d61-403e-9aff,0.34209523809523806
06d185c4-ee9c-4ab0-9731,0.8436666666666668
06d1bca4-4a7c-4b7c-9027,0.7250238095238096
06d5ccc7-dfa9-47db-bd3b,0.396452380952381
06d7284f-468d-46dd-9428,0.3175
06da60e3-7b69-41c4-836b,0.8651666666666668
06e92bba-51bd-4e82-acd3,0.22366666666666668
06f5d45a-a295-4f2e-8862,0.3408333333333334
06f859a1-670b-4c3d-8dfd,0.6058571428571429
06f8ee4c-ae3b-4d1c-b266,0.5685238095238095
06f8fea4-8bc6-47fd-ae15,0.15416666666666667
06fc1e2b-0ce1-4ae5-9600,0.7491666666666665
06fc3aa9-4fae-42a6-9a11,0.5533333333333333
06fe0e15-41ce-4724-abaf,0.26166666666666666
07057dfb-ec4b-4fd6-a0d8,0.40083333333333326
070aebdb-5b70-4367-a3a3,0.9031666666666668
070f2422-8792-4613-aa26,0.6056666666666667
0721c071-7d8a-4813-83d3,0.39571428571428563
07249e6a-5832-4188-8c38,0.5766666666666667
072a6c45-22cb-4e11-8f72,0.13916666666666666
072f371e-9659-4710-a087,0.29900000000000004
073abed8-f9f7-4e3f-aceb,0.6883333333333335
073c215b-1045-4a93-af19,0.904404761904762
0740389d-20a7-4eff-becb,0.46033333333333337
07544f1c-557e-4a78-90c9,0.7129761904761903
0755cf88-89c5-46cb-abb5,0.4633333333333334
075b9a1b-56ea-4ada-99bb,0.36666666666666664
076146f3-b0ae-4086-947d,0.5504999999999999
076bc193-1108-43f3-a587,0.4381666666666667
0770fe52-bee0-4bce-8395,0.6361666666666667
0781fddc-89d0-4af6-a1af,0.3661666666666666
07856f5d-fdf2-4c06-be58,0.6233333333333334
0788c067-4407-4f9f-9691,0.8065000000000001
0792a4ef-5ccc-412f-be30,0.1475
0792b8d2-3cac-4b02-ab6c,0.7336025641025641
079334b1-f82e-4cc9-9fb1,0.6506666666666666
079a79c4-c5b2-4cc9-982c,0.7791666666666667
